# A_phi B_rho B_z of circular wire loop
7.852803683974362486e-51 2.355605544637844337e-77 -7.8504480784297239307e-76
7.8539698530167575844e-53 2.3561885997164271367e-81 -7.8539462911307600459e-79
7.8539815161647598504e-55 2.356194431287483382e-85 -7.8539812805453166173e-82
7.853981632796386506e-57 2.3561944896032965017e-89 -7.8539816304401923439e-85
7.8539816339627034694e-59 2.3561944901864550524e-93 -7.8539816339391421973e-88
7.8539816339743649741e-61 2.3561944901922856389e-97 -7.8539816339741291985e-91
0.0 0.0 1.5707963267948966983e-72
7.853981633974484146e-103 2.3561944901923452833e-126 1.5707963267948966983e-72
7.8539816339744830454e-102 2.3561944901923449532e-125 1.5707963267948966983e-72
7.8539816339744832655e-101 2.3561944901923450192e-124 1.5707963267948966983e-72
7.8539816339744837938e-100 2.3561944901923451777e-123 1.5707963267948966983e-72
7.8539816339744837938e-99 2.3561944901923451777e-122 1.5707963267948966983e-72
7.8539816339744837938e-98 2.3561944901923451777e-121 1.5707963267948966983e-72
7.8539816339744828922e-97 2.3561944901923449072e-120 1.5707963267948966983e-72
7.8539816339744831807e-96 2.3561944901923449937e-119 1.5707963267948966983e-72
7.8539816339744838731e-95 2.3561944901923452015e-118 1.5707963267948966983e-72
7.8539816339744827653e-94 2.3561944901923448691e-117 1.5707963267948966983e-72
7.8539816339744830607e-93 2.3561944901923449577e-116 1.5707963267948966983e-72
7.853981633974483297e-92 2.3561944901923450286e-115 1.5707963267948966983e-72
7.8539816339744840534e-91 2.3561944901923452555e-114 1.5707963267948966983e-72
7.8539816339744840534e-90 2.3561944901923452555e-113 1.5707963267948966983e-72
7.8539816339744833273e-89 2.3561944901923450377e-112 1.5707963267948966983e-72
7.8539816339744841018e-88 2.3561944901923452701e-111 1.5707963267948966983e-72
7.8539816339744834822e-87 2.3561944901923450842e-110 1.5707963267948966983e-72
7.85398163397448373e-86 2.3561944901923451585e-109 1.5707963267948966983e-72
7.8539816339744833335e-85 2.3561944901923450396e-108 1.5707963267948966983e-72
7.8539816339744830163e-84 2.3561944901923449444e-107 1.5707963267948966983e-72
7.8539816339744837776e-83 2.3561944901923451728e-106 1.5707963267948966983e-72
7.8539816339744839806e-82 2.3561944901923452337e-105 1.5707963267948966983e-72
7.8539816339744836558e-81 2.3561944901923451363e-104 1.5707963267948966983e-72
7.8539816339744831361e-80 2.3561944901923449803e-103 1.5707963267948966983e-72
7.8539816339744831361e-79 2.3561944901923449803e-102 1.5707963267948966983e-72
7.8539816339744841339e-78 2.3561944901923452797e-101 1.5707963267948966983e-72
7.8539816339744838678e-77 2.3561944901923451999e-100 1.5707963267948966983e-72
7.853981633974483655e-76 2.356194490192345136e-99 1.5707963267948966983e-72
7.853981633974483655e-75 2.356194490192345136e-98 1.5707963267948966983e-72
7.8539816339744839274e-74 2.3561944901923452178e-97 1.5707963267948966983e-72
3.9269908169872417457e-73 1.1780972450961725435e-96 1.5707963267948966983e-72
7.0685834705770353167e-73 2.1205750411731106306e-96 1.5707963267948966983e-72
7.7754418176347385868e-73 2.3326325452904216152e-96 1.5707963267948966983e-72
7.846127652340509001e-73 2.3538382957021527398e-96 1.5707963267948966983e-72
7.8531962358110861296e-73 2.3559588707433258784e-96 1.5707963267948966983e-72
7.8539030941581441041e-73 2.3561709282474432707e-96 1.5707963267948966983e-72
7.8539737799928492911e-73 2.3561921339978548269e-96 1.5707963267948966983e-72
7.8539808485763205074e-73 2.3561942545728961918e-96 1.5707963267948966983e-72
7.8539815554346667571e-73 2.3561944666304000667e-96 1.5707963267948966983e-72
7.8539816261205020796e-73 2.3561944878361506634e-96 1.5707963267948966983e-72
7.8539816331890852631e-73 2.3561944899567256185e-96 1.5707963267948966983e-72
7.8539816338959436686e-73 2.3561944901687831401e-96 1.5707963267948966983e-72
7.8539816339666296836e-73 2.3561944901899889446e-96 1.5707963267948966983e-72
7.8539816339736978491e-73 2.3561944901921093943e-96 1.5707963267948966983e-72
7.8539816339744050144e-73 2.3561944901923215439e-96 1.5707963267948966983e-72
7.8539816339744756438e-73 2.3561944901923427327e-96 1.5707963267948966983e-72
7.8539816339744826195e-73 2.3561944901923448254e-96 1.5707963267948966983e-72
7.8539816339744834915e-73 2.356194490192345087e-96 1.5707963267948966983e-72
7.8539816339744852354e-73 2.3561944901923456101e-96 1.5707963267948966983e-72
7.8539816339744922111e-73 2.3561944901923477029e-96 1.5707963267948966983e-72
7.8539816339745619685e-73 2.3561944901923686301e-96 1.5707963267948966983e-72
7.8539816339752682619e-73 2.3561944901925805181e-96 1.5707963267948966983e-72
7.8539816339823381713e-73 2.3561944901947014909e-96 1.5707963267948966983e-72
7.8539816340530233143e-73 2.3561944902159070338e-96 1.5707963267948966983e-72
7.8539816347598817198e-73 2.3561944904279645555e-96 1.5707963267948966983e-72
7.8539816418284657753e-73 2.3561944925485397721e-96 1.5707963267948966983e-72
7.8539817125142993539e-73 2.3561945137542898457e-96 1.5707963267948966983e-72
7.8539824193726473475e-73 2.3561947258117942438e-96 1.5707963267948966983e-72
7.8539894879561168198e-73 2.3561968463868350855e-96 1.5707963267948966983e-72
7.8540601737908237508e-73 2.3562180521372471648e-96 1.5707963267948966983e-72
7.8547670321378808533e-73 2.3564301096413642955e-96 1.5707963267948966983e-72
7.86183561560845711e-73 2.3585506846825371726e-96 1.5707963267948966983e-72
7.9325214503142283961e-73 2.3797564350942685588e-96 1.5707963267948966983e-72
8.6393797973719325382e-73 2.5918139392115798049e-96 1.5707963267948966983e-72
1.5707963267948966983e-72 4.7123889803846901739e-96 1.5707963267948966983e-72
7.8539816339744834915e-72 2.356194490192345087e-95 1.5707963267948966983e-72
7.8539816339744834915e-71 2.356194490192345087e-94 1.5707963267948966983e-72
7.8539816339744834915e-70 2.356194490192345087e-93 1.5707963267948966983e-72
7.8539816339744834915e-69 2.356194490192345087e-92 1.5707963267948966983e-72
7.8539816339744834915e-68 2.356194490192345087e-91 1.5707963267948966983e-72
7.8539816339744834915e-67 2.356194490192345087e-90 1.5707963267948966983e-72
7.8539816339744834915e-66 2.356194490192345087e-89 1.5707963267948966983e-72
7.8539816339744834915e-65 2.356194490192345087e-88 1.5707963267948966983e-72
7.8539816339744834915e-64 2.356194490192345087e-87 1.5707963267948966983e-72
7.8539816339744834915e-63 2.356194490192345087e-86 1.5707963267948966983e-72
7.8539816339744834915e-62 2.356194490192345087e-85 1.5707963267948966983e-72
7.8539816339744834915e-61 2.356194490192345087e-84 1.5707963267948966983e-72
7.8539816339744834915e-60 2.356194490192345087e-83 1.5707963267948966983e-72
7.8539816339744834913e-59 2.3561944901923450869e-82 1.5707963267948966982e-72
7.8539816339744834797e-58 2.3561944901923450811e-81 1.5707963267948966936e-72
7.8539816339744823134e-57 2.3561944901923444979e-80 1.5707963267948962271e-72
7.8539816339743656817e-56 2.3561944901922861821e-79 1.5707963267948495744e-72
7.853981633962702519e-55 2.3561944901864546007e-78 1.5707963267901843093e-72
7.8539816327963862465e-54 2.3561944896032964645e-77 1.5707963263236578003e-72
7.8539815161647604545e-53 2.356194431287483863e-76 1.570796279671007778e-72
7.8539698530167587281e-52 2.3561885997164279415e-75 1.5707916144147520292e-72
7.8528036839743643037e-51 2.3556055446378455461e-74 1.5703251762404090762e-72
7.7376275416146819405e-50 2.2983052103805986378e-73 1.5245424562191305331e-72
2.7768018363489789976e-49 4.1652027545234685662e-73 1.3884009181744895221e-73
7.7376275416146808074e-51 2.2983052103805978095e-76 -7.5077970205766203501e-76
7.8528036839743631603e-53 2.3556055446378448996e-80 -7.8504480784297249414e-79
7.8539698530167581241e-55 2.3561885997164276187e-84 -7.8539462911307608555e-82
7.853981516164760714e-57 2.3561944312874840582e-88 -7.8539812805453179127e-85
7.8539816327963871969e-59 2.3561944896032970743e-92 -7.8539816304401933801e-88
7.8539816339627018114e-61 2.3561944901864542157e-96 -7.8539816339391397103e-91
0.0 0.0 1.5707963267948961923e-75
7.853981633974481616e-106 2.3561944901923442713e-130 1.5707963267948961923e-75
7.8539816339744805155e-105 2.3561944901923439412e-129 1.5707963267948961923e-75
7.8539816339744807356e-104 2.3561944901923440072e-128 1.5707963267948961923e-75
7.8539816339744812639e-103 2.3561944901923441657e-127 1.5707963267948961923e-75
7.8539816339744812639e-102 2.3561944901923441657e-126 1.5707963267948961923e-75
7.8539816339744812639e-101 2.3561944901923441657e-125 1.5707963267948961923e-75
7.8539816339744803623e-100 2.3561944901923438952e-124 1.5707963267948961923e-75
7.8539816339744806508e-99 2.3561944901923439818e-123 1.5707963267948961923e-75
7.8539816339744813432e-98 2.3561944901923441895e-122 1.5707963267948961923e-75
7.8539816339744802353e-97 2.3561944901923438571e-121 1.5707963267948961923e-75
7.8539816339744805308e-96 2.3561944901923439458e-120 1.5707963267948961923e-75
7.8539816339744807671e-95 2.3561944901923440167e-119 1.5707963267948961923e-75
7.8539816339744815234e-94 2.3561944901923442436e-118 1.5707963267948961923e-75
7.8539816339744815234e-93 2.3561944901923442436e-117 1.5707963267948961923e-75
7.8539816339744807974e-92 2.3561944901923440257e-116 1.5707963267948961923e-75
7.8539816339744815718e-91 2.3561944901923442581e-115 1.5707963267948961923e-75
7.8539816339744809522e-90 2.3561944901923440722e-114 1.5707963267948961923e-75
7.8539816339744812001e-89 2.3561944901923441466e-113 1.5707963267948961923e-75
7.8539816339744808035e-88 2.3561944901923440276e-112 1.5707963267948961923e-75
7.8539816339744804863e-87 2.3561944901923439324e-111 1.5707963267948961923e-75
7.8539816339744812477e-86 2.3561944901923441608e-110 1.5707963267948961923e-75
7.8539816339744814507e-85 2.3561944901923442217e-109 1.5707963267948961923e-75
7.8539816339744811258e-84 2.3561944901923441243e-108 1.5707963267948961923e-75
7.8539816339744806061e-83 2.3561944901923439684e-107 1.5707963267948961923e-75
7.8539816339744806061e-82 2.3561944901923439684e-106 1.5707963267948961923e-75
7.853981633974481604e-81 2.3561944901923442677e-105 1.5707963267948961923e-75
7.8539816339744813379e-80 2.3561944901923441879e-104 1.5707963267948961923e-75
7.853981633974481125e-79 2.356194490192344124e-103 1.5707963267948961923e-75
7.853981633974481125e-78 2.356194490192344124e-102 1.5707963267948961923e-75
7.8539816339744813975e-77 2.3561944901923442058e-101 1.5707963267948961923e-75
3.9269908169872404808e-76 1.1780972450961720375e-100 1.5707963267948961923e-75
7.0685834705770330398e-76 2.1205750411731097198e-100 1.5707963267948961923e-75
7.7754418176347360821e-76 2.3326325452904206133e-100 1.5707963267948961923e-75
7.8461276523405064736e-76 2.3538382957021517288e-100 1.5707963267948961923e-75
7.8531962358110835999e-76 2.3559588707433248665e-100 1.5707963267948961923e-75
7.8539030941581415741e-76 2.3561709282474422588e-100 1.5707963267948961923e-75
7.8539737799928467612e-76 2.3561921339978538149e-100 1.5707963267948961923e-75
7.8539808485763179775e-76 2.3561942545728951798e-100 1.5707963267948961923e-75
7.8539815554346642271e-76 2.3561944666303990547e-100 1.5707963267948961923e-75
7.8539816261204995497e-76 2.3561944878361496514e-100 1.5707963267948961923e-75
7.8539816331890827331e-76 2.3561944899567246065e-100 1.5707963267948961923e-75
7.8539816338959411387e-76 2.3561944901687821281e-100 1.5707963267948961923e-75
7.8539816339666271536e-76 2.3561944901899879326e-100 1.5707963267948961923e-75
7.8539816339736953191e-76 2.3561944901921083823e-100 1.5707963267948961923e-75
7.8539816339744024845e-76 2.3561944901923205319e-100 1.5707963267948961923e-75
7.8539816339744731138e-76 2.3561944901923417207e-100 1.5707963267948961923e-75
7.8539816339744800895e-76 2.3561944901923438134e-100 1.5707963267948961923e-75
7.8539816339744809615e-76 2.356194490192344075e-100 1.5707963267948961923e-75
7.8539816339744827055e-76 2.3561944901923445982e-100 1.5707963267948961923e-75
7.8539816339744896812e-76 2.3561944901923466909e-100 1.5707963267948961923e-75
7.8539816339745594386e-76 2.3561944901923676181e-100 1.5707963267948961923e-75
7.8539816339752657319e-76 2.3561944901925795061e-100 1.5707963267948961923e-75
7.8539816339823356414e-76 2.3561944901947004789e-100 1.5707963267948961923e-75
7.8539816340530207844e-76 2.3561944902159060218e-100 1.5707963267948961923e-75
7.8539816347598791899e-76 2.3561944904279635435e-100 1.5707963267948961923e-75
7.8539816418284632453e-76 2.3561944925485387601e-100 1.5707963267948961923e-75
7.8539817125142968239e-76 2.3561945137542888337e-100 1.5707963267948961923e-75
7.8539824193726448175e-76 2.3561947258117932318e-100 1.5707963267948961923e-75
7.8539894879561142899e-76 2.3561968463868340735e-100 1.5707963267948961923e-75
7.8540601737908212209e-76 2.3562180521372461528e-100 1.5707963267948961923e-75
7.8547670321378783231e-76 2.3564301096413632834e-100 1.5707963267948961923e-75
7.8618356156084545775e-76 2.3585506846825361596e-100 1.5707963267948961923e-75
7.9325214503142258409e-76 2.3797564350942675367e-100 1.5707963267948961923e-75
8.6393797973719297552e-76 2.5918139392115786918e-100 1.5707963267948961923e-75
1.5707963267948961923e-75 4.71238898038468815e-100 1.5707963267948961923e-75
7.8539816339744809615e-75 2.356194490192344075e-99 1.5707963267948961923e-75
7.8539816339744809615e-74 2.356194490192344075e-98 1.5707963267948961923e-75
7.8539816339744809615e-73 2.356194490192344075e-97 1.5707963267948961923e-75
7.8539816339744809615e-72 2.356194490192344075e-96 1.5707963267948961923e-75
7.8539816339744809615e-71 2.356194490192344075e-95 1.5707963267948961923e-75
7.8539816339744809615e-70 2.356194490192344075e-94 1.5707963267948961923e-75
7.8539816339744809615e-69 2.356194490192344075e-93 1.5707963267948961923e-75
7.8539816339744809615e-68 2.356194490192344075e-92 1.5707963267948961923e-75
7.8539816339744809615e-67 2.356194490192344075e-91 1.5707963267948961923e-75
7.8539816339744809615e-66 2.356194490192344075e-90 1.5707963267948961923e-75
7.8539816339744809615e-65 2.356194490192344075e-89 1.5707963267948961923e-75
7.8539816339744809615e-64 2.356194490192344075e-88 1.5707963267948961923e-75
7.8539816339744809615e-63 2.356194490192344075e-87 1.5707963267948961923e-75
7.8539816339744809615e-62 2.356194490192344075e-86 1.5707963267948961923e-75
7.8539816339744809614e-61 2.3561944901923440749e-85 1.5707963267948961923e-75
7.8539816339744809497e-60 2.3561944901923440691e-84 1.5707963267948961876e-75
7.8539816339744797834e-59 2.3561944901923434859e-83 1.5707963267948957211e-75
7.8539816339743631518e-58 2.3561944901922851701e-82 1.5707963267948490684e-75
7.8539816339626999891e-57 2.3561944901864535888e-81 1.5707963267901838033e-75
7.8539816327963837166e-56 2.3561944896032954525e-80 1.5707963263236572944e-75
7.8539815161647579245e-55 2.356194431287482851e-79 1.570796279671007272e-75
7.8539698530167561982e-54 2.3561885997164269296e-78 1.5707916144147515232e-75
7.8528036839743611158e-53 2.355605544637844337e-77 1.5703251762404085705e-75
7.7376275416146799765e-52 2.2983052103805978095e-76 1.5245424562191300456e-75
2.7768018363489784012e-51 4.1652027545234672245e-76 1.3884009181744890748e-76
7.7376275416146814375e-53 2.298305210380598434e-79 -7.5077970205766212155e-79
7.8528036839743636996e-55 2.3556055446378454761e-83 -7.8504480784297257496e-82
7.8539698530167589876e-57 2.3561885997164283898e-87 -7.8539462911307621508e-85
7.8539815161647614048e-59 2.3561944312874847257e-91 -7.8539812805453189489e-88
7.8539816327963855389e-61 2.3561944896032963325e-95 -7.8539816304401908931e-91
0.0 0.0 1.5707963267948963947e-78
7.8539816339744826279e-109 2.3561944901923446761e-134 1.5707963267948963947e-78
7.8539816339744815274e-108 2.356194490192344346e-133 1.5707963267948963947e-78
7.8539816339744817476e-107 2.356194490192344412e-132 1.5707963267948963947e-78
7.8539816339744822758e-106 2.3561944901923445705e-131 1.5707963267948963947e-78
7.8539816339744822758e-105 2.3561944901923445705e-130 1.5707963267948963947e-78
7.8539816339744822758e-104 2.3561944901923445705e-129 1.5707963267948963947e-78
7.8539816339744813742e-103 2.3561944901923443e-128 1.5707963267948963947e-78
7.8539816339744816627e-102 2.3561944901923443866e-127 1.5707963267948963947e-78
7.8539816339744823552e-101 2.3561944901923445943e-126 1.5707963267948963947e-78
7.8539816339744812473e-100 2.3561944901923442619e-125 1.5707963267948963947e-78
7.8539816339744815427e-99 2.3561944901923443506e-124 1.5707963267948963947e-78
7.8539816339744817791e-98 2.3561944901923444215e-123 1.5707963267948963947e-78
7.8539816339744825354e-97 2.3561944901923446483e-122 1.5707963267948963947e-78
7.8539816339744825354e-96 2.3561944901923446483e-121 1.5707963267948963947e-78
7.8539816339744818093e-95 2.3561944901923444305e-120 1.5707963267948963947e-78
7.8539816339744825838e-94 2.3561944901923446629e-119 1.5707963267948963947e-78
7.8539816339744819642e-93 2.356194490192344477e-118 1.5707963267948963947e-78
7.853981633974482212e-92 2.3561944901923445513e-117 1.5707963267948963947e-78
7.8539816339744818155e-91 2.3561944901923444324e-116 1.5707963267948963947e-78
7.8539816339744814983e-90 2.3561944901923443372e-115 1.5707963267948963947e-78
