# A_z B_phi of straight wire segment
4.9999999999999774167e-9 4.99999999999995725e-17
4.9999999999999997742e-10 4.9999999999999995725e-19
4.9999999999999999977e-11 4.9999999999999999957e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205918 0.000050760126517702275278
0.0050251679267507205917 0.000050760126517702275278
0.0050251679267507205892 0.000050760126517702275226
0.005025167926750720338 0.000050760126517702270125
0.0050251679267506952117 0.000050760126517701759947
0.0050251679267481825854 0.000050760126517650742174
0.0050251679264969199592 0.000050760126512548964913
0.0050251679013706575252 0.000050760126002371244001
0.0050251653887463175342 0.000050760074984650943454
0.0050249141453448052716 0.000050754973730475665021
0.0049999785419091239655 0.000050249974812518906234
0.003544387416124049234 0.000025188439435306124252
0.00049754314506026058911 4.9512279412383161745e-7
0.00004999752510043881687 4.999507523512627458e-9
4.9999975249185045383e-6 4.9999950747548517359e-11
4.9999999752491668505e-7 4.9999999507475004852e-13
4.9999999997524916667e-8 4.999999999507475e-15
4.9999999999975249167e-9 4.99999999999507475e-17
4.9999999999999752492e-10 4.9999999999999507475e-19
4.9999999999999997525e-11 4.9999999999999995075e-21
4.9999999999999999975e-12 4.9999999999999999951e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176675007 5.00751001251501752e-7
0.00050025016679176674982 5.007510012515017515e-7
0.00050025016679176672503 5.0075100125150170185e-7
0.00050025016679176424632 5.0075100125149673697e-7
0.00050025016679151637457 5.0075100125100024875e-7
0.00050025016676672920001 5.0075100120135142641e-7
0.00050025016428801176261 5.0075099623646924276e-7
0.00050024991641645409385 5.00750499748748061e-7
0.00050022513112124428181 5.0070085594797172719e-7
0.00049776505331718720288 4.9578569634484645553e-7
0.00035364179366678189817 2.5018759376951364793e-7
0.00004975210572717166825 4.9505685484136037142e-9
4.9997502686276464638e-6 4.9995007995951978583e-11
4.9999975025010379189e-7 4.9999950075024850125e-13
4.9999999750249918538e-8 4.9999999500749754985e-15
4.9999999997502499167e-9 4.99999999950074975e-17
4.9999999999975024992e-10 4.9999999999950074975e-19
4.999999999999975025e-11 4.999999999999950075e-21
4.9999999999999997502e-12 4.9999999999999995007e-23
4.9999999999999999975e-13 4.999999999999999995e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167667 5.0007501000125015002e-9
0.000050002500166679167666 5.0007501000125015001e-9
0.000050002500166679167642 5.0007501000125014952e-9
0.000050002500166679165166 5.000750100012501e-9
0.000050002500166678917629 5.0007501000124514852e-9
0.000050002500166654163916 5.0007501000074999998e-9
0.000050002500164178792617 5.0007500995123514677e-9
0.000050002499916641664542 5.0007500499974987498e-9
0.000050002475162947422277 5.0007450985171786865e-9
0.00004999999997916041669 5.0002499999974998125e-9
0.000049754322635612431302 4.9512303683702965099e-9
0.00003535622295753469818 2.5001875093751952949e-9
4.9751884139336274019e-6 4.9505024014923785226e-11
4.999750043743855147e-7 4.9995001249775044991e-13
4.9999975002518662901e-8 4.9999950007549734952e-15
4.9999999750025001041e-9 4.9999999500075002499e-17
4.9999999997500249992e-10 4.9999999995000749975e-19
4.99999999999750025e-11 4.99999999999500075e-21
4.9999999999999750025e-12 4.9999999999999500075e-23
4.99999999999999975e-13 4.9999999999999995001e-25
4.9999999999999999975e-14 4.999999999999999995e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125002e-11
5.0000250001666679167e-6 5.0000750010000125001e-11
5.0000250001666679167e-6 5.0000750010000125001e-11
5.0000250001666679167e-6 5.0000750010000125001e-11
5.0000250001666679142e-6 5.0000750010000124951e-11
5.0000250001666676667e-6 5.0000750010000120001e-11
5.0000250001666429163e-6 5.0000750009999624986e-11
5.0000250001641678792e-6 5.0000750009950123501e-11
5.0000249999166641666e-6 5.0000750004999974999e-11
5.0000249751662930992e-6 5.0000749509985129677e-11
5.000022500131042462e-6 5.0000700008550094701e-11
4.9997750151655242575e-6 4.9995750359969377617e-11
4.9752105808451268854e-6 4.950568572676831609e-11
3.5355427447822337899e-6 2.5000187500937501953e-11
4.9751861973454832865e-7 4.950495784724658133e-13
4.999750021248054354e-8 4.9995000574934757424e-15
4.9999975000268748776e-9 4.999995000079999595e-17
4.9999999750002501867e-10 4.9999999500007504975e-19
4.9999999997500025e-11 4.9999999995000075e-21
4.999999999997500025e-12 4.999999999995000075e-23
4.9999999999999750002e-13 4.9999999999999500007e-25
4.99999999999999975e-14 4.9999999999999995e-27
4.9999999999999999975e-15 4.999999999999999995e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666679e-7 5.0000075000100000125e-13
5.0000025000016666654e-7 5.0000075000100000075e-13
5.0000025000016664179e-7 5.0000075000099995125e-13
5.0000025000016416679e-7 5.0000075000099500124e-13
5.0000024999991666642e-7 5.0000075000049999975e-13
5.0000024997516662929e-7 5.0000074995099985125e-13
5.0000024750016293554e-7 5.0000074500098505122e-13
4.999999999999791666e-7 5.0000024999999999975e-13
4.9997525183751506742e-7 4.9995075485052222331e-13
4.9751884140149053732e-7 4.9505024017350026956e-13
3.535534789816361419e-7 2.5000018750009375002e-13
4.9751859756795711333e-8 4.9504951230271309064e-15
4.9997500189984000581e-9 4.9995000507448502726e-17
4.9999975000043749939e-10 4.9999950000124999775e-19
4.9999999750000251875e-11 4.9999999500000755e-21
4.99999999975000025e-12 4.99999999950000075e-23
4.9999999999975000025e-13 4.9999999999950000075e-25
4.999999999999975e-14 4.9999999999999500001e-27
4.99999999999999975e-15 4.9999999999999995e-29
4.9999999999999999975e-16 4.999999999999999995e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166667e-8 5.0000007500001e-15
5.0000002500000166666e-8 5.0000007500001e-15
5.0000002500000166642e-8 5.000000750000099995e-15
5.0000002500000164167e-8 5.0000007500000995e-15
5.0000002499999916667e-8 5.00000075000005e-15
5.0000002499975166663e-8 5.0000007499950999985e-15
5.0000002497500166292e-8 5.0000007495000998501e-15
5.0000002250000131042e-8 5.0000007000000855e-15
4.9999977500015166655e-8 4.9999957500035999969e-15
